module,line,mutant,status,disposition,notes
agents.execution.alpaca,158,agents.execution.alpaca.x__rejected__mutmut_5,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.alpaca,158,agents.execution.alpaca.x__rejected__mutmut_6,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.alpaca,158,agents.execution.alpaca.x__rejected__mutmut_17,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.alpaca,158,agents.execution.alpaca.x__rejected__mutmut_18,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.alpaca,158,agents.execution.alpaca.x__rejected__mutmut_19,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.alpaca,158,agents.execution.alpaca.x__rejected__mutmut_20,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.alpaca,158,agents.execution.alpaca.x__rejected__mutmut_21,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.alpaca,185,agents.execution.alpaca.x__price_of__mutmut_6,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.poll,33,agents.execution.poll.x__drop_vetoed__mutmut_8,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,33,agents.execution.poll.x__drop_vetoed__mutmut_11,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,33,agents.execution.poll.x__drop_vetoed__mutmut_12,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,33,agents.execution.poll.x__drop_vetoed__mutmut_17,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,33,agents.execution.poll.x__drop_vetoed__mutmut_19,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,55,agents.execution.poll.x_find_pending__mutmut_11,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_3,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_4,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_17,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_18,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_19,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_27,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_39,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_47,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_48,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_51,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.poll,67,agents.execution.poll.x_execute_pm_node__mutmut_52,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.execution.broker,49,agents.execution.broker.xǁBrokerRejectedErrorǁ__init____mutmut_1,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,49,agents.execution.broker.xǁBrokerRejectedErrorǁ__init____mutmut_2,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,49,agents.execution.broker.xǁBrokerRejectedErrorǁ__init____mutmut_3,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,49,agents.execution.broker.xǁBrokerRejectedErrorǁ__init____mutmut_4,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,97,agents.execution.broker.xǁPaperBrokerǁsubmit__mutmut_1,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,97,agents.execution.broker.xǁPaperBrokerǁsubmit__mutmut_2,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,97,agents.execution.broker.xǁPaperBrokerǁsubmit__mutmut_48,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_2,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_5,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_6,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_7,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_8,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_13,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_16,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_18,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_19,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,145,agents.execution.broker.x__paper_price__mutmut_23,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,154,agents.execution.broker.x__positions_from_fills__mutmut_6,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,154,agents.execution.broker.x__positions_from_fills__mutmut_7,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,154,agents.execution.broker.x__positions_from_fills__mutmut_8,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,154,agents.execution.broker.x__positions_from_fills__mutmut_36,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,154,agents.execution.broker.x__positions_from_fills__mutmut_40,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,181,agents.execution.broker.x__sell_from_book__mutmut_1,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,181,agents.execution.broker.x__sell_from_book__mutmut_2,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,181,agents.execution.broker.x__sell_from_book__mutmut_3,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,181,agents.execution.broker.x__sell_from_book__mutmut_4,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,181,agents.execution.broker.x__sell_from_book__mutmut_6,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,188,agents.execution.broker.x__money_to_cents__mutmut_3,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.broker,188,agents.execution.broker.x__money_to_cents__mutmut_5,survived,documented-equivalent/broker-adapter-envelope,Broker adapter/request body mutation is equivalent under the offline decision proof.
agents.execution.store,32,agents.execution.store.x_write_fills__mutmut_16,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.execution.store,32,agents.execution.store.x_write_fills__mutmut_17,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.execution.store,32,agents.execution.store.x_write_fills__mutmut_23,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.execution.store,32,agents.execution.store.x_write_fills__mutmut_24,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.execution.store,32,agents.execution.store.x_write_fills__mutmut_25,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.execution.store,32,agents.execution.store.x_write_fills__mutmut_26,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
